"id","tweet","label"
4344,"@NOTJOHNROSS try being respectful,  instead of acting like a fucking retard.",1
2584,@BOSSBITCHDAPHNE yours a dyke&#128514;,1
20854,RT @yograndmabitch: Had a crush on a bitch with a man I tried to show her that I could treat her better but I never had no luck,1
6306,@iLoveQui that hoe suck,1
11696,I'm such a bitch to Austin &#128514;&#128514;,1
9018,Don&#8217;t believe AP&#8217;s ho-hum tone: latest poll is great news for Republicans - Hot Air http://t.co/5HHrFlFP13,2
12558,Kiss imik this bitch just added another 50 seconds to her story I think its a new record.,1
23972,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt,1
15008,RT @CheefPolo: My bitch wanna post a thirst trap ima just not pay the water bill that month. We all gon be thirsty,1
25054,"these hoes give it up now,  shame i could see they cherry stems in the fucking street.",1
15697,RT @GeeZzzus: Don't no woman want a man that acts like a bitch,1
5185,@TrillBaIN this bitch has brain damage,1
13227,Most of time I be thinking bitch when u gonna give me that pussy,1
19242,RT @dahliafoxx: sick of bitches bitching about other bitches.,1
25206,why do hoes think its a good idea to air out their dirty laundry at a public place? bitch im tryna enjoy my burrito,1
1765,&#8220;@comedianjayski: My favorite time of da day HAPPY HOUR!!! #Drinkbreak&#8221;when the bad bitches come out and the ok hoes at home doing make-up,1
1138,&#8220;@Ashton5SOS: An itsy bitsy teeny weeny yellow pock-a-dot bikini&#8221; Polk Ashton. Polk,2
22261,These hoes getting smart gotta watch them,1
24871,pussy ass bitches,1
16704,"RT @MELODICthunder: Nah,  2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",2
5664,@allyssasss I was a fag back then,1
10559,"I feel every song I hear is a soundtrack to my life. For 1 relationship & against another?? Keep in mind,  the last song was pussy control!",1
16352,"RT @KermitIsASnitch: You always say we dont love these hoes,  yet yo girl a hoe... http://t.co/EuoOl79WDQ",1
13571,Never turned my back on the birds,2
1230,"&#8220;@Crowdifornia: We agree... do you? http://t.co/4diz5NKYMN&#8221; FUCK YES,  I DO! Send those illegal,  wetbacks home!!!",0
19941,RT @leticiamvrie: Duh bitch,1
7000,@ozzie_garza stfu bitch,1
21238,Shit is trash,1
23983,Your bitch is a fake sack of potatoes,1
7499,@whoelsebutkey you just a dark ie my nig.. It's ok..,1
8845,Damn @JonnieSantana: It's kinda trash man RT @80sbaby4life: How many of you actually have had a threesome. Honestly,1
19844,"RT @keeLivinLavish: These bitches wanna fuck me,  cuz dat molly got dem high&#128517;&#128138; http://t.co/xTnO13TnUS",1
12238,It's been a minute since we chilled like we use to. I hope that pussy still feels like it use to.,1
18901,RT @_soulfulsiren: &#8220;@VizyIsIgnant: When she waives her pussy fees&gt;&gt;&gt;&gt;&#8221; bye Lawrence &#128075;,1
13636,Niggas actin like hoes most of em bitches,0
2275,2 faced bitch,1
12614,"Ladies,  do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?",1
4581,@PzFeed This guy would SO get a show on Spike if they could somehow revive the son of a bitch. I'd watch.,1
24210,chill zahra im getting crackers rn,1
10052,Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,1
14178,Pic circulating on Jihadi feeds claiming an ISIS flag on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV,2
3909,"@KenSuttling You remember, it used to be funny coloured paper.",2
4681,@RileyCooper_14 so your a nigger fighter huh,0
7142,"@ruby_knox @all_about_kk @squirtnetwork Why would i pay sex , when i can getfree pussy that makes no sence at all",1
11776,If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014,1
22943,Walked into a party and they was playin Nelly - Air Force Ones. I walked outta that bitch immediately and littered in their yard,1
22863,"Ungrateful shit lol RT @DJSydneyLove: Is sending for me in a Uber the new way of tryna pay for pussy ? Cuz lol,  pls don't.",1
23405,Wifey had the hoes back then &#128514;&#128514;,1
25010,"thats top off,  pop off,  im with my dogs like stewie griffin,  bitches hear me they be like ooh he rippin",1
8486,But she a bad bad bitch make you late for it.,1
2619,@BasedBoy_Bob nigga said I woke up in a bed fulla bitches that I ain't een fuckin but idc his shit bout to be 10x harder,1
23106,What u don't do another hoe will,1
2866,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,1
19270,RT @datniggaT_RAW: top notch bitch hair down to her ass,1
6865,@michellemcaffey I'll show you how much of a fag I am &#128527;,1
18926,"RT @aekulze: In Hopes of Recruiting More Women,  ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk",2
15050,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ...,1
8083,Ay cuh its HOT AF . Im finna go buy yo bitch some ice cream . Lol,1
11274,"I took 2 Rebel vs. Yankee tests (40 questions,  accents,  word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",2
23415,Winter weather gon have a niggah in his feelings &#128544;&#128532;&#128527;&#128554;&#128149; .,1
19887,RT @koleworld4: but i don't fck with broke bitches &#128524;,1
5489,@_MckenzieNoel miss you bitch,1
13541,Nelly got all the hoes singin lol,1
20699,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam,1
13365,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,2
15572,RT @FoodPornsx: Deep Fried Oreos &#128588;&#128069;&#128166; . http://t.co/dy7QT1Jtlg,2
5333,@WyattNuckels sun follow me you 4' bitch you can't do shit so stfu faggot,1
13120,Me and my big ol titty bitch @saverearose http://t.co/hGmdurJFYT,1
18925,RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;,1
23506,Y'all bitches better stop the madness .....,1
10647,I got more private tracks than public on my soundcloud. I needa finish these joints so i can sick em on yall hoes,1
6605,@kieffer_jason No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1
6057,@drunksixthgrade @tbhstop you are a bitch.,1
15386,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi,1
14496,RT @AlmightyVinny_: I'm a soft more&#128514;&#128514;&#128557; hoes dumb man,1
8980,Dino in rare form RT @BALTsneakerShow: Mind your business hoe RT @Drewhite3: Annually RT @BALTsneakerShow: Smh Webb hurt,1
14910,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet,0
14228,Porch monkey 4 life #Randell,1
19903,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,2
12338,James is the biggest bitch in basketball i swear.. fuckin cramps seriously,1
21766,Tell dem THOT bitches im NOT right !!,1
21789,Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1
10109,Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;,2
3843,@JustTooMuchCake Lmao. it bel ike that nowadays,2
12082,Ima start friend zoning these hoes &#128514;&#128514;&#128514;,1
22447,This bitch just chillin http://t.co/lp9Xd7qRzP,1
4345,@NOT_UR_BRO @niccol3_xo lmao nigga shoulda said I would be balless bc dat cold bitch wont stop blowin me#swaagg,0
2477,@AmazinMixBeauti don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),2
2155,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .,0
2821,"@CallNeeshCakey no ,  a pop wop &#128514;",2
18516,RT @Xendaya_xo: If you're attractive &amp; you think ANY straight guy just wants to be your friend...bitch you stupid,1
23064,What a fucking faggot,0
16622,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,1
21613,Stfu hoe &#128079;&#128524;,1
21841,"That bitch told me to control myself,  I told her to go find yourself",1
288,@YoungRicooo: &#8220;@WexicanAfro702: Don't take advantage of a nice person&#8221;@ hoes@ everyjuan,1
8234,Better play your part bitch don't be a smart bitch cuz I might have a change of heart,1
21080,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3,1
22388,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1
2045,&amp;&amp;' hoes round here just opening legs like Walmart doors,1
8814,Cute dumb females trash.,2
18115,RT @TheRealIceTre: hot pockets &gt; hoes,1
20810,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch,  let me introduce y&#8230;",1
6859,@mhs_austin drive you nigger,1
7244,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,2
2191,*after BO1 RT @TheGodWriter_: @iDocLyfe Bruh lol I retired after mw2 because everything was trash afterwards.,2
2976,"@CreoleBabyBritt Don't make me draw you like one of my Franch bitches,  heffa.",1
8412,Bro I'm bored then a hoe rt,1
6904,@moneydriven y u arguing with that ugly bitch on twitter,1
24715,me: *complains about suburban white girls*,1
14077,Over bitches trying to act like I own them a picture,1
15218,RT @DFkinLopes: Me: You're a hoe,1
4843,@SilverbirdUSA and retarded. Love is always retarded. #sentimental,1
16730,RT @MahoganyLOX: vintage mickey &#127800; http://t.co/03otPzXCbI,2
24104,big bitches be sayin why yo eyes all on my stomach? Bitch why yo stomach all in my eyes,1
1545,&#8220;@Sexmatical: these the kids that call you nigger on xbox http://t.co/wGvCepONH8&#8221;,1
11135,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag,1
5744,@baileymw22 you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,2
9456,Friend or foe nicca .. State ya biz,2
19663,RT @ikesizzle: If you hatin you just need some pussy...,1
18558,"RT @Yankees: Gardy goes yardy again! He leads off the game with a HR for the second straight night,  and it's 1-0 #Yankees!",2
4064,"@Liveitupjersey yeah,  I seen you tweet about bitch &amp; block. I used it...it fits!",1
21802,Thanksgiving break bitches!,1
12282,It's still going ... I'm gonna start singing cause this nigga got the hoes http://t.co/tBSD5jBjzx,1
9243,Every time I'm posted up using my phone a Macy's employee wanna scare me &#128553;&#128074; bitches,1
23261,Where this hoe Benga at,1
19842,"RT @katmurda: I am so nice ,  but I'm such a bitch .. hard 2 explain",1
21743,"Talkin brokanese,  I took yo bitch and broke her knees",1
14809,RT @BrandonTierney: Grinding! #Yankees,2
10292,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,2
2841,@CapoDaAssHole yea he coming back him big rod doing something for that hoe,1
18555,"RT @Yankees: Ballgame over,  #Yankees WIN! Yanks beat the White Sox in 10 innings,  4-3.",2
22759,Turn a fuck nigguh to a rebound,1
12934,"Lol this freshman said why dress up as a baby that's so retarded,  I said well I mean u act like a baby so might as well dress like one",1
6135,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,0
2900,@ChaseManhatttan you become retarded,1
20698,"RT @twincitytyson: bitches hanging in the salty spatoon,  tweetin y can't I find a good guy :-(:-(:-(",1
10774,I hate when bitches say bro and bruh,1
8713,Chris bosh made danny green his bitch last night,1
16108,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;,1
11678,I'm so glad I don't wake up lookin like one those Medusa lookin bitches,1
23543,Ya bitch choosin http://t.co/lHvGnYZCkr,1
20225,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;,1
14964,RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr,1
16714,RT @MNicolee_: Got this bitch at work mad with me bc her ex BITCH on my dick &#128514;&#128514;&#128514;,1
4153,@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...,1
13626,Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,1
20662,RT @trapfuI: i hate a i don't text first type bitch,1
637,bitch my vagina is a little more resilient than that -@rosestokoe,1
9011,"Do your dick hang low,  do it wobble to and fro,  can you tie it in a knot,  can you stick it in a hoe?",1
16159,RT @JemapelleDalila: @yadirasarmiento I just wanna know when are we gonna go fuck shit up &amp; go fuck up bitches????? &#128514;&#128536;&#128521;,1
11380,I wish a nigguh would try this clown shit in w.o.h.s http://t.co/uCSKIwfg10,1
19008,"RT @awhooker: Contrary to belief,  us queers don&#8217;t go around looking for things to be offended about. It&#8217;s just you cisheteros say the darne&#8230;",1
8178,Bc I got too many bitches &#128514;&#128514;&#128514;,1
5608,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,1
19865,RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q @felferrara us as n&#8230;,1
13027,Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;,1
23362,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1
24189,but at the same time she hates me so I don't wanna trust her bitch ass,1
17264,RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;,1
16273,RT @K1mb0Slyc3: Me too! &#8220;@WhatsAshirt: Defiantly going to see that new planet of the apes tonight&#8221;,2
25137,u sent nudes when ina relationship or nah? @JazmineJanay_: Her pussy bleeding or nah? @GraePharoah: -_- http://t.co/W9ZPJfk93r,1
21928,That's why i could always call SMURF For anything my niggah always there even when im beefing w my baby,1
8787,"Cruisin round the street in my 64',  jockin the bitches,  slappin the hoes",1
14208,"Plot twist,  bitch",1
12426,Just cause you be on every party seen dont mean you bad bitch!,1
13938,Omg bitch buy a dildo and stfu,1
20139,RT @mjxcx: Teachers trying to pronounce ghetto names on the 1st day of school.... https://t.co/8CjuAVL3Ct,2
1928,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,1
11554,I'm flexin on these bitches all gold bottles no Bombay,1
10296,I am not your side bitch no more.,1
20205,RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES,1
745,#KanyeShrug lol &#8220;@ShainaRakia: Thots be like &#128073; RT @SMCo71: @ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;&#8221;,1
22093,The way I see it.... you bitches are fake by affiliation ..!,1
24543,"if its 64 dont eem try me. &#8220;@LeanandCuisine: Nigga that talk the most trash in smash bros be the shittiest,  these are facts&#8221;",1
12709,"Life is a bitch,  but every dog has its day",1
13931,Omfg this tattoo hurts like a bitch #Painful,1
15092,RT @CobeNotKobe: All hoes lie.......,1
16479,RT @LILBTHEBASEDGOD: I only eat gluton free pussy - Lil B,1
526,"LOL,  cripple! - Wendy Davis. RT @MailOnline: Scientists create remote-controlled chick to study shy penguins http://t.co/mT3B09Slod",2
3311,@GOOSEmon420er you were there bitch lol,1
24028,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!,0
101,@ClicquotSuave: LMAOOOOOOOOOOO this nigga @Krillz_Nuh_Care http://t.co/AAnpSUjmYI &lt;bitch want likes for some depressing shit..foh,1
6601,@kieffer_jason I heard your mama raised you like bitch,1
9297,Faggot ass bitch nigga,0
1217,&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.,1
16460,RT @KxngFrxsh: If ya friends always trynna get you to break-up wit ya nigga or do THOT shit wit them...Them bitches really ain't ya friends!,1
2955,@Coley_Cee yes bitch I do realize dat,1
15086,"RT @Cluelessnigga: Fat hoes always wanna beef with somebody,  yall don't need to be around no type of beef",1
9570,"Fuck you,  hoe ass nigga RT@UberFacts The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex.",1
24450,http://t.co/ARKGfY02pT&#8221;girl cheeks gone be cold than a bitch,1
18307,RT @TylerReactions: When someone retweets a bitch I hate onto my timeline http://t.co/P0lZnmJKLp,1
16514,RT @Larissa_x33: you be smokin my dick bitch,1
11455,"I'll break any bitch nigga down,  I don't care about your size.",1
6664,@kieffer_jason umm you sure the hoes I talk to aren't ugly,1
8448,Buddy drug the whole train lmao good ... extra ass hoes,1
22446,This bitch isn't pretty? She's just showing off her body in pictures. She's nasty.,1
6668,@kieffer_jason you dumb fuck that's not a fucking full address you dumbass I don't live in Plano so how the fuck would I know retard,1
16705,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,1
5512,@_That_Vibe_ bitch I'm Gretchen Weiners I do what I want,1
25003,that hoe aint there anymore,1
9803,"Got the Vector Job,  bitch.",1
12266,It's not unique it's ghetto as hell.,1
24878,pussy put his ass to sleep,1
17964,"RT @TattedBrunetteX: Can I get a fuck you to these bitches from all of my niggas who don't love hoes,  they get no dough.",1
4552,@Pnolia_jay shut up bitch nigga,1
15884,RT @HoodBibIe: Thou shall have no type: bad bitches is thee only thing thou shall like - HerAssFat 6:15,1
16706,RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,1
19735,RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr,1
9217,Ever leave me around yo bitch and ima get her stoned,1
11905,"If you a bad bitch,  put ya hands up high",1
23921,You thought I was playin when I cut that bitch off,1
8420,Broke bitches that talk shit those the ones that I stunt for &#128526;,1
4541,"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee,  what can i use it with, suggestions?",2
24356,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB,1
19303,RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,1
9759,"Good morning Twitter. Make today a positive one. If you can't do that,  beat up as many meanie-faces as possible. Also,  I hate flappy bird.",2
22882,"Used to have a girlfriend,  now all I got is hoes..",1
18510,RT @XBL_NexXx: all these faggots posting faces about to get the hot unfollow,1
982,&#128139;&#128175; - ugh bitch I love you &amp; that A S S &#128553; your just simply FLAWLESS &#128149; I remember when you cute a peice of your hair hella short &#128514;,1
17493,RT @Ride907: If some little fucking faggot spits in my food I swear to god id tear your fucking arms off http://t.co/EQociANZ77,0
24121,bitch goin downnnn hillllll,1
22204,These bitches so broke instead of go get it they quick to go ask for somethin,1
23794,You girls be 13 talking about I hate sleeping alone .. Well bitch you better buy a damn teddy bear.,1
23399,Why you shouldn't eat pussy unless you love her http://t.co/BkpLT6D9ax,1
4965,@THYGOAT @ItsVinnyDoe_ those crackers will leave you parched asf,2
254,"@ThatniggaTroy: Oomf so fuckin fine tho &#128553; dam @ her,  don't be no bitch.",1
17658,"RT @Shakestweetz: Friends of @philbarron: @javachik has let me know that Phil is very ill. His infection has gone septic,  and he is fightin&#8230;",2
8314,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1
10644,I got hoes. I got hoes. I got hoes. I got hoes.,1
11714,"I'm too nice to people ,  but when I finally decide to say something ,  I'm a bitch . wonderful .",1
6463,"@jordan536633 @heydenbunsyolo @bird_lovin bitch what huh nigga am not gonna do damn thing sir this my page,  oh what u forgot",1
18037,RT @TheBloodShow: I hate typing something so detailed &amp; somebody respond with huh? bitch I'm Finna type the same thing twice dumb bitch,1
4680,@Rik_FIair Pusha T and Ye gonna have to write the whole bitch,1
987,&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,1
7083,"@ramonastewart OK Now you're talking my language,  none of this pussy-whipped RINO whining",1
20847,RT @yepitstrey: I Be Like,1
6772,@lkxox_ bitch***,1
16630,RT @LoQueEllasSaben: Amo a esa gente que me odia.. http://t.co/8Zr3e0YsoE,2
4351,@NYRKelsMads ,2
12937,Lol when a nigga say he miss u say don't miss me miss ya bitch lmao,1
23968,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you,  it probably is.",1
76,@BaylaaGottaBody: &#128514;&#128514;&#128514;&#128514; I ain't shit . Damn Skippy lol,1
6003,"@densonkeith most of these people are followers of followers of truth,  but they themselves are still niggers... their outlook,  mind &amp; all.",0
6385,@jacobkesler @ki_kibaby @__adamdavis or if we pick you up in SC and take you with us nip to CR.,2
35, is that ya bitch ,1
3078,@DeezNutsDoe how about you wash my butthole out with your tongue you little faggot,0
10006,He said bitch boy &#128514;,1
15637,RT @FunnyJokeBook: I hope I made these pot brownies right http://t.co/iDDDHPPjiu,2
18026,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0
6584,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1
19599,RT @iGottFanss: Not all black girls are ghetto&#128530;,1
23634,Yeen no real nicca if yeen got no porn sites n your internet history,1
10888,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,0
15902,RT @HuffingtonPost: Obama: I will always do what is necessary to protect the American people and defend against evolving threats to our ho&#8230;,2
8110,"Baby I can make that pussy rain,  often",1
24489,i love bad bitches thats my fucking problem,1
13053,Man in zebra print dress robs bank http://t.co/3xaPAYzbge,2
8467,"Bust a nicca head, smack a hoe and shoot the club up! &#128514;RT @Yes_Yes117: @DaRealQuitaM @VonshayeB So what we doing??",1
8765,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;,1
8120,Backdoor is open: them hoes will let you fuck em in the ass. Usually an extra charge plus the rate you agreed upon.,1
3580,@ImSoLK 1v1 gun game pussy,1
21027,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,1
5415,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,0
12880,Load this bitch up with Kool Aid,1
21805,Thas my bitch too,1
8824,DEREK JETER clap clap clapclapclap #Yankees,2
10551,"I dress how I feel,  if I felt like a bitch id dress like one",1
24194,call me bitch @GlitteredInPink,1
21812,That ass so perfect we can't help it RT @miavenise: y'all diss hoes but praise nicki minaj everyday. I don't understand niggas man,1
14202,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,1
15698,RT @Georganaaa_: I asked dis bitch to get me water 10 mins ago where Dafuq is it,1
430,Bae sounds like such a ghetto word. Use something else,2
3598,@InEyeAleE Son. We the sammich family out this bitch. She KNOW Joey love sammiches.,1
7807,All my gold is white not yellow.,2
24193,"byeeeee bitch,  &#128540;",1
546,OVO &#8220;@Allthingsfresh3: &amp; kendrick lamar still trash&#8221;,2
18593,RT @YoungCon1266: Listen to Charlie Daniels speak the truth &amp; then enlist in the U.S. FREEDOM ARMY at http://t.co/cxzfajqUfV. http://t.co/k&#8230;,2
17355,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be,2
8676,Charlie xcx is bae,2
3361,"@GoDaddy Hope you guys do get attacked for supporting SOPA,  bunch of dirty snake faggots.",0
18130,RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN,2
24648,like a bitch pic is flirting nowadays,1
7515,@wodaeeex3 it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans,2
12027,Im glad I met this chick. Reminds me the trash I left behind,2
24962,someones clearly a stinky ass beaner...,0
17116,RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,1
4700,@RomeoTorres99 bro do you fist bitches with that shit,1
6529,@karmendanielle_ let the coons be great it's in the dream,2
24497,i pop dontae already &amp; i got bitch for dah Big 30 yaknow&#128553;&#128588;&#128176;&#127922;,1
53, young Pill Chamberlain these bitches love my music ,1
1506,&#8220;@Quis_2TurntUp: &#8220;@1017_Sqquad: Iont got no type&#8221;bad bitches is the only thing that I like &#128111;&#128131;&#128131;&#8221;aye I'm just living life,1
19740,RT @jade_vidal: Everyday I turn more into a cold heartless bitch.,1
9139,Dumb bitches are one thing that'll never become extinct..,1
12584,LMAO RT @SagaciousQ: You a bitch. And Rihanna always gonna be badder than Kamehameha. @chrisbrown,1
11171,I slam duunkk hoes cuz I can't lay up,1
8139,Bad bitches in dirty ass houses &lt;&lt;&lt;,1
19812,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;,2
1275,&#8220;@FabianMleal: I'm fucking tired. Ending the night with some rips&#127809;&#128293;&#8221; so much for hitting me up bitch,1
7864,All these touch screen phones and hoe u still got flipped http://t.co/G3MUxm2ldx,1
7144,@ryancommakerry I'll actually kill that bitch,1
18400,RT @VineForTheByrd: Bae: go text your hoes ,1
