,count,hate_speech,offensive_language,neither,label,tweet
19904,3,0,3,0,1,RT @redemptionzayn: I inhale white exhale nigger
19905,3,0,0,3,2,RT @reidk_97: Flappy bird is dusty
19906,3,0,3,0,1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye
19907,3,1,2,0,1,RT @relatabowl: bad bitches http://t.co/jz9ItvJck0
19908,6,0,6,0,1,RT @rellyOnSMASH: that shoot em up shit is cool but gimme some shit i can play in front of bitches my nigga...gimme some jiggy shit i ca ...
19909,3,0,1,2,2,RT @renegadecut: Video: Renegade Cut: Snowpiercer &#8212; An analysis of Bong Joon-ho&#8217;s sci-fi action film. Topics include... http://t.co/YNT9zS0&#8230;
19910,6,0,0,6,2,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK"
19911,6,0,0,6,2,RT @renz360: Got receipt ink on your soles? no problem. http://t.co/xYA7aLDUhU
19912,3,0,3,0,1,"RT @reshell_: ""@1inkkofrosess: My ears look good &#128525;&#128525;&#128525;&#128525;&#128540;&#128541;&#128513; http://t.co/fP3R6mkBaC""bsa hoe in yo background"
19913,4,1,3,0,1,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;
19914,3,0,1,2,2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
19915,3,0,3,0,1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ
19916,3,0,3,0,1,RT @riZkybiZneZZ: Joseline in the audience mad than a bitch
19917,3,0,0,3,2,RT @richiesuavee: &#8220;@ViriDoesItt: Kevin Hart make funny faces.. His curriculum kinda trash..&#8221; Curriculum? &#128514;&#128514;&#128514; http://t.co/zJJyRGcZ9Y
19918,3,0,1,2,2,"RT @rickygervais: Have a great day, you lovely fellow apes :) http://t.co/jZL7filv0q"
19919,3,0,0,3,2,RT @rickygervais: Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&#8230;
19920,3,0,3,0,1,"RT @rickygervais: Jesus loves you, but everyone else thinks you're a right cunt."
19921,3,0,2,1,1,RT @right_in_the: pussy
19922,3,0,0,3,2,RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5
19923,3,0,3,0,1,RT @rihanna: I ain't got no type...bad bitches is the only thing that I like
19924,3,0,2,1,1,"RT @rihanna: Life's a bitch, but that's the only love I know"
19925,3,0,0,3,2,RT @ripienaar: Fox News presenters mock female pilot who took part in campaign against Isis #wtf http://t.co/MLKY9ZSen2
19926,3,0,3,0,1,"RT @ripstephanie_: ""let my shirt go bitch it's Aeropostale wtf is wrong with you "" &#128514;&#128557;&#128514; https://t.co/xM5s5HN7tq"
19927,3,0,3,0,1,RT @roLLYuP23: When you deep in the pussy &#128514; http://t.co/3AtjdYqMnf
19928,3,1,2,0,1,"RT @roach_nigga: &#8220;@XiaoBiniiMessy: Can't believe I actually killed a cockroach.&#8221; smh you a bitch, that was probably ma nigga Eduardo"
19929,3,1,2,0,1,"RT @roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6jo2sayr96"
19930,6,1,5,0,1,RT @robdelaney: Girl I wanna rip my dick off and throw it at your pussy.
19931,3,0,3,0,1,"RT @robdelaney: I put my pants on one leg at a time, just like you guys. But then I eat a plus-size model&#8217;s pussy in my helicopter."
19932,3,1,2,0,1,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE
19933,3,0,0,3,2,"RT @robertbevan77: It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http://t.co/UOCsPyksSC http://t.&#8230;"
19934,3,0,3,0,1,"RT @rockiefresh: If ya chick always getting into it wit other bitches u gotta tell her that shit ain&#8217;t fly, and it&#8217;s costly"
19935,3,0,3,0,1,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;
19936,3,0,3,0,1,RT @rodill_: niggas passing up good girls for hoes.
19937,3,0,3,0,1,RT @rollieghost: &#8220;@vivalajayxoxo: Women would put up with very little love as long as the man have money..gross&#8221; bitches be with broke abus&#8230;
19938,3,0,0,3,2,"RT @ronele: Getting ready for Nevada Hump Day @nevadamuseum. Real live camels, ostriches and zebras - oh my! @VirginiaCity #NevadaHumpDay #&#8230;"
19939,3,0,3,0,1,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI
19940,3,0,3,0,1,RT @rose_shayna1: Never cared about how another bitch saw me. I know who I am
19941,3,0,3,0,1,RT @rosestokoe: My bitch makes your bitch look like precious &#128109;&#128111;&#128150;&#128571; #thebooty #ohgawd #bae http://t.co/7FcCkRhxJI
19942,3,1,2,0,1,RT @ruckin_andrew: This bitch has a death grip on this niggas balls. Smh http://t.co/uh6OSApcMw
19943,3,0,0,3,2,"RT @runofplay: I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &#8230;"
19944,3,0,0,3,2,"RT @russnelligan: .@KarynPolito declares victory by introducing ""our next governor, Charlie Baker"" @CharlieForGov #wcvb http://t.co/HYkWrVD&#8230;"
19945,3,0,0,3,2,RT @russnelligan: Final debate clean-up: journalists sure know how to trash a lobby... #wcvbpoli #wcvb http://t.co/LMerSj8sTi
19946,3,1,2,0,1,"RT @rustymk2: Not. A. Fucking. Charge. Even. As. A. Juvenile. 

If you call #MichaelBrown a thug at this point, just say ""nigger"" cuz it's &#8230;"
19947,3,0,0,3,2,RT @ryancommakerry: I think it's time to bring out the drunken monkey
19948,3,0,3,0,1,RT @ryancruz_: &#8220;@1waynostra: So jus don't be faithful cus u never kno what your bitch doing lmao&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128;&#128553;&#128553;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128553;&#128128;&#128128;&#128128;&#128514;&#128514;&#128128;&#128128;&#128128;&#128514;&#128514;&#128553;
19949,6,0,1,5,2,RT @ryancruz_: Travis always on my TL being ghetto &#128514;&#128514;
19950,3,0,3,0,1,RT @ryancruz_: Want me to stamp bitches be saying anything to be down &#128564;
19951,3,0,0,3,2,RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0
19952,3,0,3,0,1,"RT @ryannotsheckler: ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up"""
19953,3,0,3,0,1,"RT @sTyLeZkEy354: Always bro niggas get crazy in any weather RT @WE_ALL_KNOW_JO: ""@sTyLeZkEy354: This weather is trash"" OD,But we gon get c&#8230;"
19954,3,0,3,0,1,RT @sTyLeZkEy354: How u talkin to hoes bout bronem?............why u talkin to hoes bout bronem?
19955,3,2,1,0,0,RT @s_bitchy: Bitches be fallin so Inlove w. Niggass &amp; then he go get a new bitch &amp; they try go get a new nigga to try to forget about the &#8230;
19956,3,0,3,0,1,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;
19957,3,1,2,0,1,RT @sadaIlday: school is so pointless. im just trying to pass the class and get out this bitch
19958,3,0,3,0,1,RT @sadiiex_: @Vnxthny I am taking you serious.... Kik me back nigger
19959,3,0,3,0,1,"RT @sadiiex_: @x_NWTS answer you phone hoe, I heard boutcha"
19960,3,3,0,0,0,RT @salmeron_bryan: You're not the father ! What every Mexican/nigger loves to hear.
19961,3,0,3,0,1,RT @salomanizor: Kick her in the cunt
19962,3,2,1,0,0,RT @salomanizor: Too many faggots on here that think they can address me by my first name
19963,3,0,3,0,1,RT @samAfuckingA: I wish I was a bird so I could constantly shit on the people I hate! :)
19964,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
19965,3,0,2,1,1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin
19966,3,0,3,0,1,RT @sangelina_xo: what's with guys and fat bitches I will clearly never understand
19967,3,0,3,0,1,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe."
19968,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
19969,3,0,3,0,1,RT @saramariewelch: Can't mean something to someone when they hittin up Otha bitches
19970,3,0,3,0,1,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?
19971,6,2,4,0,1,RT @sarcassmlol: &#8220;jinkies i lost my glasses!&#8221; - velma in every fucking episode of scooby doo like damn bitch get contacts
19972,3,0,3,0,1,RT @sassy_cee_: What y'all hoes up to?
19973,4,0,1,3,2,"RT @sassytbh: a girl tweeted ""you might be ghetto if u bring food from outside into the movies""

no u might be stupid if u pay 4.99 for a b&#8230;"
19974,3,0,3,0,1,RT @saucygyro: @_WhitePonyJr_ ugly bitch has blood on her hands for her whore ways
19975,3,0,3,0,1,RT @savannacurry_: yelling my feelings about self centered not to think for themselves bitches is gr8
19976,3,1,2,0,1,RT @savethesehos: If I ride up to your bitch in these then...homie consider yourself a single nigga . http://t.co/RJAiohrPhw
19977,3,0,2,1,1,RT @savethesehos: Your bitch when my Skechers light up . http://t.co/vqLUSPYqmO
19978,3,0,3,0,1,"RT @savingthesehoes: bitch text me goodmorning first, or something."
19979,3,0,3,0,1,RT @sbacilio1224: Neta bullshit aside I need to get me a bad bitch
19980,3,3,0,0,0,"RT @sblmnl_crmnl: @woods_lamar shut your nigger ass, lamar"
19981,3,1,2,0,1,"RT @scaffoldjocky: I'll never smoke weed with Willy again. He invited that hick, Toby Keith, and I fucking hate that mongoloid!"
19982,3,1,2,0,1,RT @schooIgirI: I say nigger with love
19983,3,0,3,0,1,"RT @schoolfession: ""Bros before hoes, except chicks with no clothes"" - Everywhere"
19984,3,0,3,0,1,"RT @schoolfession: ""My ex girlfriends telling people I sell pills and coke. Retweet if she's a bitch."" - Durant HS"
19985,3,0,2,1,1,"RT @scott1023: ""I said thin mints bitch"". http://t.co/yRVQjxeyqO"
19986,3,0,0,3,2,RT @scottiken: It's settled. The Ding Dong is far superior than the Twinkie.
19987,3,0,0,3,2,"RT @scottvtracy: @AbuYazidMuawiya @amustafaanbari1 Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&#8230;"
19988,3,1,2,0,1,RT @scotty160: I blatantly believe that men look creepy as shit with a ghetto ass mustache
19989,3,0,3,0,1,"RT @scottydoesntN0: Cinco De mind yo own damn business, bitch"
19990,3,1,2,0,1,RT @scressful: @DFkinLopes LMfAOOO this bitch tongue longer than some niggas dicks
19991,3,0,1,2,2,"RT @seanmdav: Since I know you're wondering, @blakehounshell: No, Cracker Barrel is not a place to buy barrels full of crackers."
19992,3,0,3,0,1,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;"
19993,3,0,3,0,1,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol"
19994,3,0,2,1,1,RT @seansteiger31: Sometimes I listen &amp; revisit them old albums often as I can &amp; skim through all them bitches to make sure I keep up with &#8230;
19995,3,0,3,0,1,RT @semper_fiibitch: Farra from teen mom has 2 sex tapes on pornhub lmao hoe ass
19996,3,0,0,3,2,RT @sepinwall: Day 2 of FXX&#8217;s Simpsons marathon &#8212; &#8220;Bart&#8217;s Dog Gets an F&#8221; to &#8220;Last Exit to Springfield&#8221; &#8212;&#160;will be the best consecutive 24 ho&#8230;
19997,3,0,3,0,1,"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol"
19998,3,0,2,1,1,RT @shaelynspacyyy: &#8220;@UglyAssDerrick: @shaelynspacyyy they trash though?&#8221; http://t.co/dJ5kvo7RSr
19999,3,0,1,2,2,"RT @shakiraevanss: Criticize Amanda for saying the n word, sure, but don't make jokes about her sexual assault, don't be trash."
20000,3,0,3,0,1,RT @shananigans__: 50 shades of shut your bitch ass up
20001,3,0,3,0,1,RT @shanequabullock: Meet me and my bitches @ #MansionElan
20002,3,0,3,0,1,RT @shantelb_: &#8220;@WeAre_XCI: I know bitches who sell pussy for 3.5's&#8221; &#128514;&#128514;&#128514;
20003,3,0,3,0,1,RT @shantybear: bitch do I entertain you? Cause you always seem to be in my business
20004,3,0,3,0,1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
20005,3,0,3,0,1,RT @shayconnnor: u ain't sailor moon bitch
20006,3,3,0,0,0,RT @sheemteam97: Fuck the Islamic State!! We will kill those cunts&#127468;&#127463;
20007,6,0,6,0,1,RT @shelbieperdue: Instagram needs to stop being a bitch!
20008,3,0,3,0,1,RT @shikeattike: I hate a bitch that constantly call herself ugly. That shit is so annoying man
20009,3,0,3,0,1,RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice
20010,3,0,3,0,1,RT @shikeattike: Pussy niggas don't get no pussy nigga
20011,3,0,2,1,1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
20012,3,0,3,0,1,RT @shitballshonkey: I watched my followers drop like flies when they started seeing shit that made them upset lol take salt bitch
20013,3,0,3,0,1,"RT @shonni__: My momma talm bout 'these kids party more than their parents ' &#128530; TF duh, why would you think it's ok for you to pussy pop at &#8230;"
20014,3,0,3,0,1,RT @shoulder_LEEN: &#8220;@intentions_: New York bitches be like #ThatNYCshit #bitchesbelike #newyorkGirlsbelike #hoodbitches LMFAOO&#128514;&#128514; &#128514; https:/&#8230;
20015,3,0,0,3,2,"RT @sickipedia: I drove my daughter's guinea pig to the vet's this morning. 

I'm quite handy with my new Callaway golf clubs.

#sickipedia"
20016,3,1,2,0,1,RT @sidneeyrosee: fuckin skyler white is such a bitch
20017,3,0,3,0,1,"RT @silent_musings: Happy Monday bitches. Just wanted you to know, ""yes you can"" Don't ever fucking forget how amazing and strong you are."
20018,3,0,3,0,1,RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.
20019,3,0,3,0,1,"RT @simplyalize: ""@xonayyy: &#8220;@ugglyyy: well ain't this bout a bitch ... http://t.co/CVJadMYpg6&#8221; &#128514;&#128514;&#128514;"" BRUH&#128553;&#128514;&#128514;"
20020,3,0,0,3,2,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;
20021,3,0,3,0,1,"RT @sisssyhaymaan: If you brush off a guys compliment just because you have a boyfriend, you're a bitch"
20022,3,0,2,1,1,"RT @skankymunter: Pissed in shower, now checking for yellow legs."
20023,3,0,0,3,2,"RT @skullmandible: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown"
20024,6,0,0,6,2,"RT @sky106radio: For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 1:00 PM to 4:00 PM Eastern! http://t&#8230;"
20025,3,0,3,0,1,"RT @skyereyes_: &#8220;@Feebito_23: Lol this is why I don't fuck with so many bitches&#8221;don't call her a ""bitch"""
20026,3,0,3,0,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
20027,3,0,3,0,1,"RT @skyereyes_: &#8220;@InspireNaima: Text someone ""That pussy was so good!"" &amp; ""Sorry, wrong number"" and quote this with their response.&#8221;&#128514;&#128514; http:&#8230;"
20028,3,0,3,0,1,RT @skyereyes_: If that's what makes these fat bitches sleep at night &#128564;
20029,3,0,3,0,1,"RT @slbgng_eddie: &#8220;@cristinacetino: @slbgng_eddie shit nigga don't complain. Now you got room for hella nudes from hoes&#8221; 

Trueeee, I'll hy&#8230;"
20030,3,1,2,0,1,RT @slbgng_eddie: &#8220;@white_thunduh: On boys im a retard sometimes&#8221; all the time *
20031,3,0,3,0,1,RT @slbgng_eddie: @white_thunduh bitch spoil me
20032,3,1,2,0,1,RT @slimthugga: U a nurse &#128514;RT @Blaccstone: @slimthugga you a clown boy You music is trash.... I dare you say something back I bury your Bit&#8230;
20033,3,0,3,0,1,"RT @slinkjohnson: I think Imma patent disposable douche, in ketchup type packages. Bitches can be sanitary and discreet. For the hoe on-the&#8230;"
20034,3,1,2,0,1,RT @slllick_: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &#8230;
20035,3,0,0,3,2,RT @sluggernation: The P72 Derek Jeter used to hit the walk-off single in his final @Yankee Stadium at-bat. (Images via @mlb_authentic) htt&#8230;
20036,3,0,3,0,1,RT @smithmuffins: once at a gradeschool dance i tried to do the worm to impress this bitch and i slammed my dick on the unforgiving ceramic&#8230;
20037,3,0,3,0,1,"RT @snoleezey801: @uce_INA poly ratchets.. Can't stand poly bitches in general &#128514; they loud, annoying, and they talk too much.."
20038,3,1,2,0,1,"RT @socass_: &#8220;@00sexilexi00: @socass_ I SANG FOR YOU, YOU NAZI&#8221;

*beaner"
20039,3,0,3,0,1,RT @sofancyy_: A hoe gone be a hoe &#128564;
20040,6,0,6,0,1,RT @sofancyy_: Swear these hoes ain't got nothing on me &#128107;&#128129;
20041,3,0,3,0,1,"RT @sofpizzie_: i hate a bitch that think she the shit, bitch you basic as the fuck&#128564;&#128564;"
20042,3,0,1,2,2,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH"
20043,3,0,3,0,1,RT @sonup_qp: Llamf cumin wit better bars already bitch boiz &#128529;&#128529;&#128529;&#128529;&#128529; yall dun fukd all da way up
