,count,hate_speech,offensive_language,neither,label,tweet
5000,3,2,1,0,0,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards
5001,3,0,3,0,1,"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing"
5002,3,1,2,0,1,"@TimoteoSHonesto @vcortesusmc little punk, we should send his ass to Iraq for a few weeks! 
Little bitch would come home &amp; KISS THE GROUND!"
5003,6,1,5,0,1,@TinnyTimm taylor wack ass bitch nigga
5004,3,0,3,0,1,@Titan21Mtzzz vegeta is a little bitch #TeamGoku
5005,6,0,6,0,1,@Titan21Mtzzz you is a hoe
5006,3,0,0,3,2,@Titan4Ever2488 how are Yankees games on the radio? Good announcers?
5007,3,0,0,3,2,@Titan4Ever2488 how do Yankees fans look back on Gary Sheffield's time with the team?
5008,3,0,0,3,2,@Titan4Ever2488 some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF
5009,3,0,2,1,1,"@TitsOfAnarchy 
I glads dis colored man cans be of soyvice fo da white man"
5010,3,0,0,3,2,@ToWherever I'm not yellow I'm sorry
5011,3,0,1,2,2,@ToWherever yay im a whitey :3
5012,3,0,0,3,2,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.
5013,3,0,3,0,1,@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh
5014,3,0,3,0,1,"@Todd__Kincannon A+ Would expect nothing less from your dominion. Oh by the way, SEC bitches!"
5015,3,0,3,0,1,"@Toetancchamon Wilde nog even checken op Twitter hoe het ging maar had zo'n heftige wond niet verwacht, heftig. Sterkte &amp; beterschap hoor!"
5016,3,0,0,3,2,@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson
5017,3,0,3,0,1,@TomMahoney91 what now bitch
5018,3,0,1,2,2,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio."
5019,3,1,2,0,1,@TomcatStraight Come over queer
5020,3,1,2,0,1,"@TomcatStraight hey fag, gag on my clappmeat"
5021,3,1,2,0,1,@TomcatStraight tounge punching smelly turtle pussy
5022,3,0,3,0,1,@Tommayydoee bitch lol
5023,3,0,3,0,1,@TonyO97 fuck i look like shopping at that trash ass store
5024,3,0,3,0,1,@TonySinchak pussy pussy pussy marijauna wannnnaaa
5025,3,0,3,0,1,@TooEffinCool lol I feel like a punk bitch sittin in here with all the lights on! &#128514;
5026,3,0,0,3,2,@Torn_Rose republican teabaggers should be jailed for treason.....
5027,3,1,2,0,1,"@ToulaBaby faggot is a public spectacle. most gays are not fags.
public display gets public opinion."
5028,3,0,3,0,1,@Travis_bechtel bitches ain't shit but hoes and tricks #thuglife
5029,3,0,3,0,1,@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.
5030,3,2,1,0,0,@TreTyler_108 That's actually non-English. Because #okiecops are filthy white trash who are all criminals.
5031,6,0,0,6,2,@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April
5032,3,2,1,0,0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
5033,3,0,1,2,2,"@TreyDoe_: @HallDerik @20ToLife_ once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it"
5034,3,0,3,0,1,@TribalFollow_ you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy
5035,3,0,3,0,1,@TrillBaIN this bitch has brain damage
5036,3,0,3,0,1,@TrillVanillaaa bitch
5037,6,0,6,0,1,@TrillVanillaaa bitch I'll fuck you up
5038,3,0,3,0,1,"@TripleCz_3G @OffsetYRN lmao take off thru, quavo can't do shit but make hooks, offset da only 1 solid but I kno niccas been tellin him dat"
5039,3,0,3,0,1,@TrippinC @nuteIla &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128514;&#128514; that hoe is like 5'8.
5040,3,0,3,0,1,@TrippinC bitch you can tweet but not answer?
5041,3,0,3,0,1,@Trippy_Spiffy ayyyyyyeeeeee my nigga back in the bitch
5042,3,0,3,0,1,@Trippy_Spiffy mite hit the Rec I know cell Marcus and Jax gone try to hit that hoe
5043,3,0,3,0,1,@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.
5044,3,0,3,0,1,@TristenGQAss the way he raps about fucking my bitch &amp; banters about having more money than me is so entertaining it's crazy @KingL
5045,3,0,3,0,1,@Tristine214 I swear des hoes just making up challenges now
5046,3,0,3,0,1,@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol
5047,3,0,3,0,1,@TroyAikman shut yo hoe ass up
5048,3,0,3,0,1,"@TrueEnoughEhh lol 100, it had to be one of my old bitches &#128530;"
5049,3,0,3,0,1,@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol
5050,6,0,6,0,1,@TrustNunBut100s aight bet we in that bitch too
5051,3,0,3,0,1,@TruthandFashion nothing says fashion like a cunt hat....
5052,6,0,5,1,1,@TryHardAlby it is bitch
5053,3,0,3,0,1,@TryHardAlby looks like you're gonna blow someone fag
5054,9,1,8,0,1,@TryHardSilva thisty hoe
5055,3,0,3,0,1,"@TurdJerguson @Liquorface 
Yup! And now we pickin you white bitches bare like a chicken leg"
5056,3,0,3,0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
5057,3,0,3,0,1,@Tweenki_ thus you have the term redneck also.... The Creator is not mocked. Good for you...Excellent Precept Daughter!
5058,3,2,1,0,0,@TweetfrmtheSole it&#8217;s the entire pats bandwagon. They&#8217;re faggots
5059,4,1,3,0,1,@TweetsAndFreaks I told u ugly niggas get bitches young I promise u!! Work ya magic lol
5060,3,0,0,3,2,"@TwoStarScoob good job tonight! You need to eat some crackers so,you'll stop throwing up !"
5061,3,0,3,0,1,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.
5062,3,0,3,0,1,@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside
5063,3,0,3,0,1,@Tylannol fuck you pussy -.- i made a mistake and started cj spiller over chris ivory this week -.- fuck
5064,6,1,5,0,1,@Tylar____ @xxJaiLynn Tylar shut up bitch . I usta make you these
5065,6,0,6,0,1,@Tylar____ bet hoe
5066,3,0,3,0,1,@Tylar____ ion sneak diss on broke bitches &#128530;&#128079;
5067,3,0,3,0,1,@Tylar____ you ah lien ass hoe
5068,3,0,0,3,2,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
5069,3,0,3,0,1,@TylerDunn22 all strippers and sexy hoes follow my mans!!
5070,3,0,3,0,1,@Tyler_Gale12 @bellakoval @apmorales96 it's at your house bitch
5071,3,1,2,0,1,@UberFacts eat yo pickles bitches!
5072,3,2,1,0,0,@UberFacts studies show that you're a faggot
5073,3,0,0,3,2,@UdrewhendersonU Nope. Super chocolatey yummy brownies.
5074,3,1,2,0,1,@UltraGoogle what's a puto isn't that bitch in Spanish.
5075,3,0,3,0,1,@UnicornCowboy @Lvl_7_Eevee @hisorraya mutha fuckahs better bring me all the brownies ever!
5076,3,0,3,0,1,@UnicornCowboy @Lvl_7_Eevee don't ignore me faggots! ;c
5077,3,0,0,3,2,@UniversionRBLX Don't you have a trash can?
5078,3,0,3,0,1,"@UptownRaised Shame that your mama didn't teach you not to call women ""bitch"". Well, we all ain't that fortunate, I guess."
5079,3,0,3,0,1,"@VAKILL shut up faggot, you and Ras need to make an album together, we'll Ras fell off, you didn't (cont) http://t.co/nrmc483M"
5080,3,0,3,0,1,@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;
5081,3,0,3,0,1,@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?
5082,3,0,1,2,2,"@VNNForum These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies."
5083,3,0,3,0,1,@VRTWxrk_Flash @yungchipotle young based god in Olympics stay fuckin bitches
5084,3,0,2,1,1,@VZWSupport Your update for my s3 pretty much broke 4G and made it absolutely annoying and retarded.
5085,3,0,3,0,1,@VaginaaHolic @DeesChronicles ie don't make a hoe a housewife
5086,3,0,3,0,1,@Valentin_R94 bitch whatever nigga u were to scared to play
5087,3,0,2,1,1,@VeronicaLewis You just can't give hillbillies an audience. They'll squander it every time.
5088,3,2,1,0,0,@Versanche only faggots drive stick
5089,3,0,3,0,1,@VeshaaCouture lol bitch yo display name
5090,3,2,1,0,0,@Vexda go jerk off to lollis faggot.
5091,3,0,2,1,1,@ViVaLa_Ari smh what's wrong wit u ho
5092,3,0,0,3,2,@VictorB123 @KHShan yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.
5093,3,0,2,1,1,@VictorRico3 No I don't fuck with those hoes ask Paco he does
5094,3,0,3,0,1,@VictorRico3 they didn't want to fuck Steve that bitch lmao
5095,3,0,3,0,1,"@VictorSmith90 Lightweight, heavyweight don't matter. Still knock bitches out &#128074;&#128162;&#128170;"
5096,3,0,0,3,2,"@Victoria_Star1 haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
5097,3,2,1,0,0,@ViewFromBoxSeat She's a cunt
5098,3,0,2,1,1,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
5099,3,2,0,1,0,@VinniePolitan kill the coons!!!!!!
5100,3,0,3,0,1,@VinniePolitan the cunt needs her hands cut off!!!!!
5101,3,1,2,0,1,@Viri_BraceFacee dont raise ur hand to me niggah
5102,3,0,3,0,1,@Viri_BraceFacee my niggah my niggah lol &#128074;
5103,6,2,3,1,1,@Viri_BraceFacee no problem my niggah &#128076;
5104,3,0,2,1,1,@Viri_BraceFacee was good my niggah lol
5105,3,1,2,0,1,@Viri_BraceFacee wassup niggah
5106,3,0,0,3,2,@VoiceofaPatriot Now now&#8230;that bird is one of God's creatures :-)
5107,3,0,3,0,1,@WBeezy_ call out bitch
5108,3,1,2,0,1,@WFopitei eat shit. Who are you working for?! You nappy bitch.
5109,3,0,0,3,2,@WHAScameradan We might have more. Can't really be sure. But some weird little bird said that might be a possibility. Stay tuned. Maybe.
5110,3,0,1,2,2,@WHSVGrantCruise birds of a feather. You stand with PETA. I stand with sanity.
5111,3,0,1,2,2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.
5112,3,0,3,0,1,"@WaTch_Mark @WaTch_Scenario Normally I would say she must have a great pussy but since I've seen it, that's not true so idk what it is."
5113,3,0,3,0,1,@WaTch_Scenario Destiny will make Titanfall it's bitch
5114,3,2,1,0,0,@WaTch_Scenario Yeah so you better play with me ya nigger
5115,3,0,2,1,1,@Waanderlusting id chink you if you left me with blue balls
5116,3,0,0,3,2,@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well
5117,3,0,1,2,2,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made
5118,3,1,2,0,1,@Walken4GOP your not so godly after all u fuckin redneck peckerwood.
5119,3,0,2,1,1,"@WalkerJensen yaaaasssss it is. You are buhlowin' up my timeline, negro. &#128523;"
5120,3,2,1,0,0,@Walmart fuck your store bitch
5121,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
5122,3,0,3,0,1,@WarriorRN61 At the peak of the war W joins the Texas natl guard to get outta Nam. Facts are a bitch. http://t.co/TnSZm31m9Z
5123,3,1,2,0,1,@WassupBeama lol bitch nigga ima get my gay homies on you
5124,3,0,3,0,1,"@WayToGoFucker @_AshirieeLove ""bitch"""
5125,3,0,2,1,1,"@WeBeatBitches thats trash, its ot?"
5126,3,0,0,3,2,@WebAntOnYT btw Jim crow laws were supported by democrats not republicans and MLK was a republican #Fact
5127,3,0,0,3,2,@Web_BOW yes das def da problem.if his.teacher was a spear chucker he woulda gt both dose rite
5128,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
5129,3,0,3,0,1,@WendyDavisTexas @GregAbbott_TX a judge that was appointed by obama who here doesnt see the agenda fucking crooked bitch
5130,3,1,2,0,1,@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz
5131,3,1,2,0,1,@WendyDavisTexas msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger
5132,3,0,0,3,2,@WendyDavisTexas your 30 second add just ruined it. A new low picking on a cripple
5133,3,0,2,1,1,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
5134,3,1,2,0,1,@Wes_vL faggot
5135,3,0,3,0,1,"@Whale__Tail what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime"
5136,3,0,3,0,1,@WhatABarber money cars and clothes. And the hoes. Lol. He just want be successful lol
5137,3,0,3,0,1,"@WhatTheFFacts this some bullshit, bitch. Show Lana Kane."
5138,3,0,3,0,1,@WhereYoHussleAt &#128514;&#128557;&#128514;&#128557; @CayMarieee look at this shit imma bitch forreal &#9995;&#128527;
5139,3,0,3,0,1,"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know"
5140,3,0,3,0,1,@Whimzee_ so much hoes?
5141,3,0,3,0,1,@WhiteKidWraps I was RT 100 steal that bitch
5142,3,0,3,0,1,@WhoDey8182 Sum bitch that looks good! Where does a man such as myself pick up one of those?
5143,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
5144,3,0,3,0,1,@WhoseAlisha that nigga spun around in the pussy.
5145,3,1,2,0,1,@Wichard_Fella @WarrenHolstein my mentallity? Being a flaming fag is a serious mental issue
5146,3,0,3,0,1,@Willbur64 @WolzgotBolz fight me bitch.
5147,3,0,1,2,2,@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.
5148,3,0,0,3,2,@Willstreakk @Tycff10111 according to you my place is in kitchen. Excuse me while I take out the trash
5149,3,0,0,3,2,@Willstreakk @Tycff10111 by trash I meant u lmaooo
5150,4,0,4,0,1,@Wimp_W_Diesel real shit bro yo hoe told me if Smoothie King had straws i ca fuck
5151,3,0,0,3,2,@Wimp_W_Diesel yu forgot we beat yall? Thats like a garbage man calling a janitor trash
5152,3,1,2,0,1,@Wisdom_Stature bitch we coulda been at the stores looking
5153,3,0,1,2,2,"@Wizards_DnD @JimZub tranny dragons, eh? I know some people that will love this!"
5154,3,0,3,0,1,@Woahitsjulian whatchu doin today nig?
5155,3,0,3,0,1,@Woahitsjulian wud up nig I gotta new number 3136139299 text me
5156,4,1,3,0,1,@WolfgangAbedeus @NickFilancia80 @clair3ismon3y You can tease this dick faggot
5157,3,0,3,0,1,"@WolfgangAbedeus Your bitch called, she was missing this dick"
5158,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
5159,3,0,2,1,1,"@Woody_AFC lmaoo typical nig nog bombs, should've got pics"
5160,3,0,2,1,1,@WorIdStarFvnny @alysssa_3 bitch please http://t.co/2QysCT5INk
5161,3,0,3,0,1,@WorldZWrestling Can we not use the word faggots?
5162,3,0,3,0,1,@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;
5163,3,0,2,1,1,@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao
5164,3,0,3,0,1,"@Wow_Bullet ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming"
5165,3,1,2,0,1,@Wu_Pac @bestfrycook stfu bitch
5166,3,0,3,0,1,@Wuzzername could get half a band off me RT @ToeKnee2GX: Fellas&#8230;. @ your dope female followers and state how much you&#8217;d pay for their pussy
5167,3,1,2,0,1,@WyattNuckels *thought retard
5168,3,1,2,0,1,@WyattNuckels @DarienDaywalt hear that you dumb bitch he said no one likes you!!!!! #ohshitnigga
5169,3,0,3,0,1,@WyattNuckels @grizzboadams bitch I want it all
5170,3,1,2,0,1,@WyattNuckels @grizzboadams glad you could get your daily dose of giggles faggot
5171,3,0,3,0,1,@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit
5172,3,2,1,0,0,@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you
5173,3,1,2,0,1,@WyattNuckels @matt_petrie22 yeah nigga I get bitches and Matt's fucking gay as shit
5174,3,0,3,0,1,@WyattNuckels I'm not fake bitch meet me after school then nigga
5175,3,0,3,0,1,@WyattNuckels cause ima blindside the shit outta you niggah!
5176,3,0,3,0,1,@WyattNuckels fuck you bitch smd
5177,3,0,3,0,1,@WyattNuckels haha bitch
5178,3,2,1,0,0,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
5179,3,0,3,0,1,@WyattNuckels just smokin that Cali smoke and fuckin your bitch wbu
5180,3,0,3,0,1,@WyattNuckels shut up niglet
5181,3,0,3,0,1,@WyattNuckels sun follow me you 4' bitch you can't do shit so stfu faggot
5182,3,0,3,0,1,@WyattNuckels then learn to read bitch
5183,3,0,3,0,1,@WyattNuckels who do you think I am bitch
5184,3,0,0,3,2,@XANAXDREAMS &#128557;&#128557;&#128557;&#128557; about the beanies but steal my description but u aren't salty or fake
5185,3,0,3,0,1,@XNastyy Lol you probably right. Fuck you bitch !! *in spanish*
5186,3,0,3,0,1,"@XXXratedLIPSS I always want to speak to ppl I converse with on twitter but they always look at me like ""bitch, Idk you in REAL life.."" smh"
5187,3,0,3,0,1,@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap
5188,3,0,3,0,1,@Xianilee BOOM bitches !
5189,3,0,1,2,2,@XxminijokerXx I HATE birds! They just piss me off about the fact that I can't fly!
5190,3,0,2,1,1,@YBEToot I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
5191,3,0,3,0,1,@YFN_NESHA I'm tired of dat bitch mannn&#128553;&#128553;&#128553;
5192,6,0,6,0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out
5193,3,0,3,0,1,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;
5194,3,1,2,0,1,@YGJOHNSTON that white bitch is a G for choppin that whole line of niggas &#128514;&#128514;
5195,3,0,3,0,1,"@YaBoyBoone ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day"
5196,3,0,3,0,1,"@YaGirlFlutter haha i was about to say... Damn i just called you a bad bitch, i mean mean bitch lmfao"
5197,3,1,2,0,1,@YaGirlSmalls quit using song lyrics queer
5198,3,1,2,0,1,@YaNiggaBuu janemba is better than yo pussy ass
5199,3,0,3,0,1,@YamanakaValerio bitch it's not til Thursday
5200,3,0,0,3,2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
5201,3,0,0,3,2,@Yankees Only good thing about this season. #FireCashman .
5202,3,0,0,3,2,@Yankees Scores don't matter in Spring Training man!
5203,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18
5204,3,0,1,2,2,@Yankees go away already @Frizzle18
5205,3,0,0,3,2,@Yankees isn't that kind of saying the #Braves won't make it to the World Series? LOL
5206,3,0,0,3,2,@Yankees probably time to put this twitter feed to bed #nyy
5207,3,1,0,2,2,@Yankees team sucks
5208,3,0,0,3,2,@Yankees ugh
5209,3,0,2,1,1,@YardieBoyHeem pussy watch it nuh mi Neva lov mon. -badmon
5210,3,0,2,1,1,@Yaremisxo way other hoes boo
5211,3,1,0,2,2,@Yaremisxo whatever Neymar trash
5212,3,2,1,0,0,@YeIIowbang I hate that faggot he so corny
5213,3,1,2,0,1,@YeIIowbang mannn Mexicans in Houston LOVE their high school freshman hoes
5214,3,0,0,3,2,@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland
5215,3,0,3,0,1,"@Yeahhhmans way to take orders like a little bitch, bitch"
5216,6,1,2,3,2,@YellabeautyKC home coon
5217,3,0,3,0,1,@YeridZee bitches better watch out because we're running the tables tonight! &#128521;&#127867;&#127866;&#128588;
5218,3,0,3,0,1,@Yes_THAT_KiKi hey send me your songs I need to put them hoes on a CD and bang em when I ride around
5219,3,0,0,3,2,@YessMe_SHAY I want my poms back lmfao
5220,3,0,0,3,2,@YesseSmith I was born yellow
5221,3,0,3,0,1,"@Yg_Trece I agree. You never know she may have been begging to get dropped, makes her pussy wet guaranteed. She married him right after !"
5222,3,0,1,2,2,"@YouBoysInGreen hahaha, made ya eat crow...."
5223,3,0,3,0,1,"@YouTalk_ILive I'm crazy, and Wayne can rap about pussy 3 songs in a row"
5224,3,0,3,0,1,@Youlove_Tyler lol girrrrl these bitches crazzzzy
5225,3,0,0,3,2,@YoungJeezy got me feelin like #trappin ain't dead. Got me ready to call the #guala! #Salute da truth! #SeenItAll #SeenItAllTheAutobiography
5226,3,0,3,0,1,@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt
5227,3,0,3,0,1,@YoungRecklesss_ the fuck das wat bitches wit uh fuckd up mouf do &#128514;&#128514;
5228,3,0,3,0,1,"@YourDudeFerg @SammyLightning_ I wish you wood, like a tree in this bitch."
5229,3,0,3,0,1,"@YourDudeFerg I wish you wood, Like a tree in this bitch"
5230,3,2,1,0,0,@YourDudeFerg gay fags
5231,3,0,3,0,1,@YourDudeFerg like a tree in this bitch? Asshat.
5232,3,0,3,0,1,@Yummys_World &#8220;@ThoughtsOfRandy @STROCORLEONE + That bitch already got past demons in her.Seeding her up just gone fuse more.
5233,3,1,2,0,1,@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu
5234,3,0,2,1,1,@YunGMiGo @BigMoneyNiquee lol send dat nicca clean out talmbout some n what if he really is &#128514;&#128514;&#128514;
5235,3,0,3,0,1,@YunGMiGo I said pussy dat ass what be on yo tongue boy
5236,3,1,2,0,1,@YunGMiGo lol da only reason I can't talk bout da present is cuz my nicca hurt n ain't played all yr
5237,3,0,0,3,2,@YungCofGOA @12YearsAHaitian need to start mcbob because Williams only shoot let him play with bird
5238,3,0,2,1,1,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops
5239,3,0,3,0,1,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips"
5240,3,0,3,0,1,@YungOBG hoe meter went off!
5241,3,2,1,0,0,@YungRajee Shit ill pay the premium to get away from these anything ass hoes
5242,3,0,3,0,1,@YungRetweet bitch
5243,3,0,3,0,1,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga
5244,3,0,3,0,1,@Yung_Messiah nah he pussy he won't
5245,3,1,2,0,1,@YvngHerbo @PRAYINFORGEMS sup fat bitch
