,count,hate_speech,offensive_language,neither,label,tweet
14907,3,0,3,0,1,"RT @Daily_Dip: ""And I ain't trippin' on nothin', I'm dippin' on somethin', and my homeboy say he got a bad bitch for me tonight"" #LilWay ..."
14908,3,0,0,3,2,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth."
14909,3,0,0,3,2,RT @Dalilaaaaaa__: Flappy birds cheat codes http://t.co/nu6GjYQDJJ
14910,3,0,1,2,2,RT @DameStr8Cash: @JaeTips I know that's trash
14911,3,0,3,0,1,"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!"
14912,3,0,3,0,1,RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;
14913,3,0,3,0,1,"RT @DamierGenesis: ""had all the bitches on MySpace going nuts...."""
14914,3,0,1,2,2,"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything...."
14915,3,0,0,3,2,RT @DamnFoodPorn: Oreo Cookie Pancakes #FoodPorn http://t.co/q6EvCvM3sO
14916,3,0,3,0,1,"RT @DamnitCorn: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&#8230;"
14917,3,0,3,0,1,RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;
14918,3,0,3,0,1,"RT @DamnitCorn: This bitch does so begrudgingly as fuck. Was like""man up you a big bad man crying like a bitch."""
14919,3,0,3,0,1,RT @DamonIWantYou: #TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches
14920,3,0,3,0,1,"RT @DamondDAWG: ""Peek a boo bitch, swag scare ya kids"" RT @Now_Thats_Fresh: What's Tyga's worst bar? #TygaBars"""
14921,6,0,6,0,1,"RT @DanBilzerian: Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&#8230;"
14922,3,0,3,0,1,"RT @DanBilzerian: My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle http://t.co/su2HNFq6S8"
14923,3,0,3,0,1,"RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag"
14924,3,0,0,3,2,RT @DanHarrison1985: &#128514; RT @CecilHurt: Charlie Strong got down to the 53-man roster nearly as quickly as Texans did
14925,3,0,3,0,1,RT @Dan_OSU_Hashtag: You ever look at a bitch and just be like... Bitch
14926,3,0,0,3,2,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV
14927,3,0,3,0,1,RT @DanielBiltmore: Basic bitches &gt; basic cable
14928,3,0,0,3,2,RT @DanielGennaoui: A bird that courts females by building a beautiful nest with bright objects: http://t.co/gi2rRlGRo6 &#8230; #wildlife http://&#8230;
14929,3,0,3,0,1,"RT @DanielMtz1997: 20 rts I'll go down there and say ""fuck er right in the pussy"" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv"
14930,3,0,3,0,1,"RT @DankyChan88: Dumb bitches broke my tv, went to wal mart fucked up... Wokeup with a smart tv lol"
14931,3,0,3,0,1,RT @DannyDeVito: Wisconsin IASIP nice work bitches!
14932,3,0,0,3,2,"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC"
14933,3,1,2,0,1,RT @DaraUnn: @joshuataddac I haven't slapped a bitch in two weeks
14934,3,0,0,3,2,RT @DariusJulion: that movie was trash
14935,3,0,3,0,1,"RT @DarkskinObama: Roses are red
Violets are blue
I just fucked yo bitch
.....but nigga do you..."
14936,3,0,3,0,1,RT @DarlinCory: Making homemade pickles and working on a funny tweet about pussy. I am going to make a great old lady!
14937,3,0,3,0,1,"RT @DarrionDaDon_: Kobe: ""That's why yo man want me hoe"" 
guy holding his face: ""Omgod kobeshia shut up"" &#128514;&#128514;&#128514;http://t.co/2BfbfBVlVA"
14938,3,0,3,0,1,RT @DarrionMarz: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with &#8230;
14939,3,0,0,3,2,"RT @DarthPutinKGB: Today in 1996 Charlie Wilson left office. ""Should be ranked alongside Lech Wa&#322;&#281;sa for his role in defeating communism"". &#8230;"
14940,3,0,0,3,2,RT @DarthVenn: So this is the woman who was a bird then turned into a woman from the sky in Nigeria. http://t.co/34DcwJkVeF
14941,3,0,3,0,1,"RT @Darth_Alk: @Baqotivity @ShinSnipes You're tweeting at the cringiest people in Darth here. And Dana is our bitch lmao, she follows our r&#8230;"
14942,9,1,8,0,1,RT @Dasianah_: The most ghetto bitches be pregnant a/f smh poor kids! &#128531;
14943,3,0,3,0,1,"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;"
14944,3,0,3,0,1,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while."
14945,6,0,6,0,1,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black
14946,3,0,3,0,1,RT @DatNiggaVegeta: DEFINITION OF REAL &#8220;@mikeymageee: @DatNiggaVegeta Except you bruh you let bitch ass babidi turn on your niggas fam&#8221; htt&#8230;
14947,3,0,3,0,1,RT @Dathighyellaguy: Dem hoes who swear their pussy priceless but u sell ass all day &#128533;
14948,3,0,3,0,1,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
14949,3,0,3,0,1,"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;"
14950,3,0,0,3,2,"RT @DavidBCohen1: Will Coakley go 0-2 in ""can't lose"" races? RT @seanspicer: wow, just wow -- @BostonGlobe : Charlie Baker for Governor htt&#8230;"
14951,3,0,3,0,1,RT @DawnGoodspeed: Honestly I kind of get offended when people ask me if my eyelashes are fake. Fake eyelashes aren't this long bitches. &#9995;&#128129;
14952,3,0,3,0,1,RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;
14953,3,0,2,1,1,RT @Dayma_micaela: I want a baby but im young and retarded so no
14954,3,0,0,3,2,"RT @Dceni33: Not the ""farewell tour's"" fault everyone but three players underachieved for the Yankees this year."
14955,3,0,2,1,1,RT @Dcowboys2188: I love dez but right now he's trash right now weeden there's others that are open
14956,3,0,3,0,1,RT @DeAdJAkE: Shermans all bark and no bite fuck that bitch
14957,3,0,3,0,1,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
14958,3,1,2,0,1,RT @DeRayDavis: There is no cure for Ratchet. It has to run its course in these bitches.
14959,3,0,2,1,1,"RT @Deadcollision: ""Go talk to your other hoes"" http://t.co/1H08FxpkKq"
14960,3,0,1,2,2,RT @Deadspin: Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f
14961,3,0,3,0,1,RT @DearAwkward: That awkward moment when you hold the door for someone and they use the door next to it.. Like bitch you better back th ...
14962,3,0,3,0,1,RT @DearLeader10: You value yourself because someone gave you a title. I value myself because bitch I'm clutch. I win.
14963,6,0,6,0,1,RT @DedePayton: All hoes are friendly. Althea wants to say hi.
14964,9,0,9,0,1,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash
14965,3,0,3,0,1,RT @DeeJay138: In some pussy?? Nah work is the best place to be in this weather.
14966,3,0,3,0,1,"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;"
14967,3,0,3,0,1,RT @DeePaPi1800: That outside dick keep dem hoes sick...
14968,3,0,3,0,1,RT @Dee_InsideYou: Team no hoes &#128514;&#128076;
14969,3,0,3,0,1,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9
14970,3,0,3,0,1,RT @DeepInHerGut: Anything said bout my moms b would of led to a bitch getting stone cold stunner
14971,3,0,3,0,1,RT @Deezy_2Times: Aint got time for no mufuckin fake friends smoke weed fuck hoes nigga drank gin
14972,3,2,1,0,0,"RT @DefendWallSt: ...wow? RT @1SleepingGiant: Whatever! Fuck all those assholes. They're niggers, they all look alike to me."
14973,6,5,1,0,0,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.
14974,3,0,3,0,1,"RT @DejaHiott: Fuckin ignorant ass niggas. Don't dm me a video of you counting money n say ""why u so stuck up"" bitch...&#128528;"
14975,3,0,0,3,2,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;
14976,3,0,3,0,1,RT @DeolaCola: They don't make R&amp;B like THIS anymore!!!!!!! Dudes used to make you feel good about busting it wide open not call you a hoe &#8230;
14977,3,0,0,3,2,RT @DepressedDarth: Star Wars meets Charlie Brown http://t.co/m9uNRz6SYR
14978,3,0,3,0,1,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.
14979,3,0,3,0,1,RT @DerekPayne_: I know you're gonna stalk my tweets so just know that you're a dumb fucking bitch!
14980,3,0,3,0,1,RT @Derekisom: Making this first day my bitch
14981,3,0,3,0,1,RT @DerrickJaxn: Feel like most people want you to commit and cut off all your hoes so they can relax and start being complacent
14982,3,0,3,0,1,"RT @DerrickJaxn: I can't take any girl serious that refers to herself as a ""bitch"" or the guys she dates as ""these niggas""."
14983,3,0,3,0,1,RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;
14984,3,3,0,0,0,RT @DessantiGina: @TonyJRodriguez @WolfVanHalen so tony I think yr a rude little cunt and too too young to even know what real rock and rol&#8230;
14985,6,3,1,2,0,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant
14986,3,0,3,0,1,"RT @DevinEleven_: hey slim, thats my girlfriend screaming in the trunk. But i didn't slit her throat, i just tied her up ! See i ain't like&#8230;"
14987,3,0,3,0,1,RT @Devon_Toppin2: fuck a bitch we never loved a thot
14988,3,0,3,0,1,RT @DevyDevBlack: Yung Berg trying to fuck all these hoes.
14989,3,1,2,0,1,RT @Dewis14: @H_ToTheOV @dbrad_80 @Coleduff24 @Peckadelic @bgulll1611 you're all pussies. Only men throw whammers in their assholes
14990,3,1,2,0,1,"RT @DezDLT: ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/a1SDHBY8XT"
14991,3,0,3,0,1,"RT @DezzzyBo: I want attention yet she's on twitter talking about getting somebodies dick wet tonight and what her tongue does, deez hoes g&#8230;"
14992,3,1,2,0,1,RT @Dhet_Btchh: Hoes really be having built up animosity towards you for no reason. Like what's your problem bitch? Fill me in cuz I'm lost&#128554;
14993,3,0,3,0,1,"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;"
14994,3,0,3,0,1,RT @Dhoopin32: When my bitches call me daddy &#128553;&#128525;&#128536;
14995,3,0,3,0,1,RT @DiandraSaysSo: &#8220;@itzbreak: like you have to be borderline retarded not to see andre 3000's elite skill level for example.&#8221; Yep! This go&#8230;
14996,3,0,3,0,1,"RT @DiggaBITCH: That pussy &#128572;keep calling me, gettin me in trouble"
14997,3,0,3,0,1,"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;"
14998,3,0,3,0,1,RT @DignifiedPurity: I've been at work chuckling at that time @DerekIsNormal said not revealing your age keeps the pussy fresh. &#128514;&#128557;&#128557;&#128557;&#128514;
14999,3,0,3,0,1,RT @DinO_off_AD: Them hoes come them hoes go it's a revolving cycle &#128080;
15000,6,1,5,0,1,RT @DineroLoco_Bo: If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling
15001,3,1,2,0,1,RT @Dino_FooL: Ima catfish a bitch with fake arms
15002,3,0,3,0,1,RT @Dino_FooL: Y'all ever just been having a normal day and your mind plays a horrible trick on you and give you a whiff of some good pussy&#8230;
15003,3,0,3,0,1,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo
15004,3,0,2,1,1,RT @DipOnline If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
15005,3,0,3,0,1,"RT @Dipset_Kenn: RT @ToneThaMan55: RT @PAPER_CHAYSIN: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&#8230;"
15006,3,0,3,0,1,RT @Dirrttyydan: Chi ain't no bitch then you got them Assyrian kings on California and Peterson &#128081;&#128081;
15007,3,0,3,0,1,RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac
15008,3,0,3,0,1,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;
15009,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
15010,3,0,0,3,2,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;
15011,3,0,3,0,1,RT @DjXvX: Karma is a bitch .... &#128524;
15012,3,0,2,1,1,RT @Doctor_Johnson_: You can't appreciate a woman if you're entertaining hoes.
15013,3,0,0,3,2,RT @DoctoroftheDead: @Jackson_D_Chase @violet_berry_ You realize I&#8217;m going to have to get out all those #horror and other poems I wrote abo&#8230;
15014,3,0,0,3,2,"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB"
15015,3,1,2,0,1,"RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus"""
15016,3,1,2,0,1,RT @DogBountyHunter: @WarMachine170 Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!
15017,3,0,0,3,2,"RT @DogeTheDog: Wow
 Such banana
 So potassium 
 Much yellow http://t.co/xINHDwyTqS"
15018,3,0,3,0,1,RT @DomBeets: Don't be afraid to let your feelings show. Unless you're a bitch.
15019,3,0,2,1,1,RT @DomBeets: I wish someone would make a song about how these hoes ain't loyal
15020,3,0,0,3,2,RT @DomWorldPeace: Teixeira on point tonight. #Yankees
15021,3,0,3,0,1,RT @Dominickle: @uce_INA this bitch lmao
15022,3,0,3,0,1,RT @Domo_Frm_Peru: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit
15023,3,0,3,0,1,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;
15024,3,0,3,0,1,RT @DonDelarente: I think if Biggie saw Kandi Burress today he would change his mind about not fuxing one of those ugly as Xscape bitches
15025,3,0,0,3,2,"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;"
15026,3,0,0,3,2,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe
15027,6,0,6,0,1,RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;
15028,3,0,3,0,1,RT @DontForget_E: bitches be having reality twisted
15029,3,0,3,0,1,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi
15030,3,0,3,0,1,RT @DopeChubbyChick: You was so eager to be a hoe you didn't even read RT @JennnVeee: &#8220;@DJZeeti: twitpic a selfie wearing a leotard&#8221; http:/&#8230;
15031,6,0,6,0,1,"RT @Doped_: same bitch talking abt you will be the only bitch in your face, but &#128056;&#9749;&#65039;."
15032,3,0,3,0,1,RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;
15033,3,0,1,2,2,"RT @Dory: my anaconda don't want none, unless you defeat the Huns, son http://t.co/uzTkGaWTfM"
15034,3,0,3,0,1,RT @DoseofOc: @Dirrttyydan Fasho you've been officially hired as my bitch
15035,3,0,2,1,1,"RT @Douchekevin: Mustard is yellow.

*if my avi was big tits- this would be an epic tweet."
15036,3,0,3,0,1,RT @DownSouthOutlaw: What in the mother fuck is flappy bird?
15037,3,0,2,1,1,RT @Doyoudream__: Cant spell above and beyond without hoe
15038,3,0,3,0,1,RT @DrBrewWatkins: Getting bitches http://t.co/dwyd4RRM7v
15039,3,0,0,3,2,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers
15040,3,0,1,2,2,"RT @DragonflyJonez: ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO"
15041,3,0,3,0,1,RT @DragonflyJonez: Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&#8230;
15042,4,0,4,0,1,RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;
15043,3,0,3,0,1,RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;
15044,3,0,3,0,1,RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;
15045,3,0,3,0,1,"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER""."
15046,3,0,1,2,2,RT @DreCordero: Always interesting to see people who trash La Liga react to products of La Liga on Premier League clubs.
15047,3,1,2,0,1,"RT @DreGambiino: Niggas be like ""I got some hoes on the flo"" .... &#128567; http://t.co/swFpGRBliv"
15048,3,0,3,0,1,"RT @DreadJackson: broke hoes 3 words, OUT MY FACE"
15049,3,0,3,0,1,RT @DreamChaser_100: New Orleans in that bitch .. Serious
15050,3,0,3,0,1,"RT @DreamVillainous: You bitches you aint shit, I swear you think you poppin cause you instagram famous"
15051,3,0,3,0,1,"RT @Dreams_N_Money: 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit"
15052,3,0,0,3,2,RT @Drewmking: @Joely_Poly @Victoria_Finae he plays for the Yankees right?
15053,3,0,1,2,2,RT @Drfreezeburnn: Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.
15054,3,0,3,0,1,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM
15055,3,2,0,1,0,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash
15056,3,1,2,0,1,"RT @DrizzyTaughtBre: Drink some bleach bitch! ""@AubreyChester: If it was you, youda done the same thing. #TeamZimmerman"""
15057,3,1,2,0,1,RT @Drrake: But she a hoe tho right? &#128564; http://t.co/gLe9rsfkwJ
15058,3,0,3,0,1,RT @Drrake: How to curve tf outta hoes... http://t.co/LIGzDoUnJ5
15059,3,0,3,0,1,RT @DrugFree_DatzMe: Fuk being on some chill shit . I go 0 to 100 hoes real quick. &#128526;
15060,3,0,3,0,1,RT @DrugsForSteph: A loyal girl really truly does come with a smart mouth and arguments. Only a hoe will let you do as you please cause she&#8230;
15061,3,0,3,0,1,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe
15062,3,0,3,0,1,RT @DrummerKid0328: @WB_Pooh_3x that fat bitch ruined everything &#128514;&#128514; fuck it though I was super burnt
15063,3,0,3,0,1,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
15064,4,0,4,0,1,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin
15065,3,0,3,0,1,RT @DrummerKid0328: Them shits was dry as a bitch! Had to ask for water and shit &#128514;&#128514;&#128514;
15066,3,1,2,0,1,RT @DrummerKid0328: You prolly don't like me niggah I don't really give a fuck how you feel &#128175;
15067,3,0,3,0,1,RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.
15068,3,0,3,0,1,"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;"
15069,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
15070,3,0,3,0,1,"RT @DubTheProducer: ""@VSamone: Dudes probably just think eating pussy is sucking on pussy lips &#128530;"" lmaoo"
15071,3,0,2,1,1,RT @Duckin_Fope: &lt;----- not buying bitches vehicles
15072,3,0,0,3,2,"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;"
15073,3,0,0,3,2,"RT @Duke27_: Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 http://t&#8230;"
15074,3,0,0,3,2,RT @DumbTo: Polly want a cracker? #DumbTo http://t.co/zC8MlwnEUc
15075,3,0,0,3,2,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;
15076,3,0,3,0,1,RT @Dunky_hoeless55: You a hoe if you leaving a man's house right now with a costume on
15077,3,0,3,0,1,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;
15078,3,0,3,0,1,RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.
15079,3,0,3,0,1,RT @DustinHooper225: These hoes ain't loyal
15080,7,0,7,0,1,"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;"
15081,3,0,3,0,1,RT @DymondMarie1: Shoutout to your main bitch !
15082,3,0,3,0,1,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!"
15083,4,0,4,0,1,RT @EFCuttin: I know all those Pacer fans who stayed clownin D. Rose are all on mass suicide watch now... Karma is a fat bitch wit a beard &#8230;
15084,3,1,2,0,1,"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""
15085,3,0,1,2,2,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
15086,3,1,0,2,2,RT @EMAdair225: Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&#8230;
15087,3,2,1,0,0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
